ID,Username,Time,Language,Text,Hashtags,Geo
3025,829617822737321984,2022-05-04 14:36:15+00:00,en,RT @Reality_Canada: The #IPCC is clear—we have solutions to the #ClimateCrisis but govts are failing to act. Canada gives 14x more to oil &amp;…,"['ipcc', 'climatecrisis']",
3026,1602477048,2022-05-04 14:36:07+00:00,en,RT @HFI1995: HF is assisting families in the #Sahel region of sub-Saharan #Africa where over 40 million people are facing extreme #hunger d…,"['sahel', 'africa', 'hunger']",
3027,26778990,2022-05-04 14:36:04+00:00,en,"Vegan: cuz the world's survival depends on ur choice, vegan choice.

- Supreme Master Ching Hai (Vegan)

🙌🏽 Make the right choice and #GoVegan today!
💚🌏🕊

https://t.co/w28GNyl6j2

#SupremeMasterTV #SaveTheWorld #ClimateCrisis #Survival #Vegans #Environmentalist #ChooseVegan https://t.co/aF8BaQd8db","['govegan', 'suprememastertv', 'savetheworld', 'climatecrisis', 'survival', 'vegans', 'environmentalist', 'choosevegan']",
3028,1876314486,2022-05-04 14:36:01+00:00,en,"RT @theBAtimes: #World #Environment #ClimateCrisis 

Huge swathes of tropical rainforest were burned or hacked down for cattle and crops la…","['world', 'environment', 'climatecrisis']",
3029,758665131110739972,2022-05-04 14:36:01+00:00,en,"From Jeffrey K. Walker's Blog:
 OK #Boomers https://t.co/7C6CsP3qZR #babyboomers #climatechange https://t.co/0VIxYQ5sJF","['boomers', 'babyboomers', 'climatechange']",
3030,1434452899795333121,2022-05-04 14:35:49+00:00,hi,"RT @Junputh: हसदेव अरण्य बचाने के लिए आज राष्ट्रव्यापी प्रदर्शन, संघर्ष समिति ने देशवासियों से की अपील #SaveHasdeoForest #SaveTribals #Clim…","['savehasdeoforest', 'savetribals', 'clim…']",
3031,195548658,2022-05-04 14:35:46+00:00,es,Cadê os Yanomami? Where are the 25 Yanomami people after illegal miners attack the Amazonía? ¿Dónde están los Yanomami? #Brazil #Amazonía #AlertaYanomami #ClimateEmergency @wpccnews @zeroesuno https://t.co/lbjMSJOo6q,"['brazil', 'amazonía', 'alertayanomami', 'climateemergency']",
3032,2897658360,2022-05-04 14:35:37+00:00,de,RT @KlimalisteHE: HEUTE haben wir in #Deutschland alle Ressourcen für das Jahr 2022 verbraucht … was macht das mit Euch? Klingeln jetzt end…,['deutschland'],
3033,1434452899795333121,2022-05-04 14:35:35+00:00,hi,RT @SHasdeo: #AravalliBachao नागरिक आंदोलन #ClimateCrisis के इस दौर में कोयला खनन के लिए नो गो क्षेत्र के रूप में घोषित #Hasdeo में खनन कर…,"['aravallibachao', 'climatecrisis', 'hasdeo']",
3034,1494502769323286530,2022-05-04 14:35:34+00:00,en,"La la le le le.. Let’s make it happen.
Action now: https://t.co/jruE4o8CTh
#SaveSoil #SaveSoilMovement #SaveSoilSaveLife #ActionNow #JourneyForSoil #ClimateCrisis @SadhguruJV @UNEP @UNCCD @ishafoundation https://t.co/vzoHmsP1yV","['savesoil', 'savesoilmovement', 'savesoilsavelife', 'actionnow', 'journeyforsoil', 'climatecrisis']",
3035,735115007399170050,2022-05-04 14:35:31+00:00,en,"RT @UN_HRC: The UN Human Rights Council has appointed Ian Fry as the first-ever Special Rapporteur on #climatechange and human rights.

In…",['climatechange'],
3036,974858786094555136,2022-05-04 14:35:22+00:00,en,"RT @LamechLamarch25: Action inspires Hope &amp; more Hope inspires more Action!

The happiness, The passion🙌

We're #GenerationRestoration 

#C…","['generationrestoration', 'c…']",
3037,481664096,2022-05-04 14:35:18+00:00,en,RT @SethDKlein: The #IPCC is clear - we have solutions to the #ClimateCrisis but govts are failing to act. Canada gives 14x more to oil &amp; g…,"['ipcc', 'climatecrisis']",
3038,1003692565042876416,2022-05-04 14:35:18+00:00,en,"Sorry, Sir! It is only very rare souls on the earth who know &amp; understand the severity of problem! Rest of the world is happily enjoying the products of consumerism, ignoring the hue &amp; cry of scientists &amp; activists, &amp; further deteriorating #climatecrisis! Keep your hopes alive! https://t.co/5HN9hxawXD",['climatecrisis!'],
3039,925060580,2022-05-04 14:35:14+00:00,en,"RT @smartproworld: It is time to Act, Let us Act Now...
#environment #climatechange #planttrees #community #heatwave #heat https://t.co/8Ms…","['environment', 'climatechange', 'planttrees', 'community', 'heatwave', 'heat']",
3040,1867596428,2022-05-04 14:35:10+00:00,en,"RT @Ummismaelsf: The #ClimateCrisis is affecting the poorest nations NOW.

Meanwhile in rich nations, most people are willing to do nothing…",['climatecrisis'],
3041,40886020,2022-05-04 14:35:06+00:00,es,Emergency Response Supervisor https://t.co/Hi2XKFmliU #jobs #climatechange,"['jobs', 'climatechange']",
3042,3094212078,2022-05-04 14:35:02+00:00,en,.@USAID recognizes that improved participation at all levels is key when confronting the #climatecrisis. Learn how voices from local communities and Indigenous Peoples are being lifted up in this blog on @climatelinks https://t.co/TEGJ15qOmZ,['climatecrisis.'],
3043,66395254,2022-05-04 14:35:01+00:00,en,"RT @UNDPLiberia: The #Stockholm50 consultations this afternoon turn their attention to national priority themes, the first being how to ach…",['stockholm50'],
3044,248610259,2022-05-04 14:35:00+00:00,en,"RT @MikeHudema: Temperature changes from 1850 - 2021. Notice a pattern?

We're in a #climatecrisis. There is no planet B. #actress 

#Clima…","['climatecrisis.', 'actress', 'clima…']",
3045,329628561,2022-05-04 14:35:00+00:00,en,Conservative MP @SteveBakerHW has shared a paper claiming the #ClimateEmergency is not happening. Baker is a trustee of the @GWPF_org https://t.co/llDLlBiE9U #NetZero #ClimateCrisis🚨,"['climateemergency', 'netzero', 'climatecrisis🚨']",
3046,1434452899795333121,2022-05-04 14:34:58+00:00,hi,"RT @MeetuGuptaCG: पेड़ काटने आए है कुछ लोग मेरे गाँव में..
अभी धूप तेज है कह कर बैठे है उसी की छाँव में.  #SaveHasdeo_SaveTribal #SaveHasde…","['savehasdeo_savetribal', 'savehasde…']",
3047,19083503,2022-05-04 14:34:53+00:00,en,"RT @LamechLamarch25: Action inspires Hope &amp; more Hope inspires more Action!

The happiness, The passion🙌

We're #GenerationRestoration 

#C…","['generationrestoration', 'c…']",
3048,1180605754958585862,2022-05-04 14:34:46+00:00,en,"#Climatechange west african countries mark 294 billion to meet challenge 

#AfricansConfrontClimateChange
#WestAfrica 

https://t.co/xWhE4ktYwp","['climatechange', 'africansconfrontclimatechange', 'westafrica']",
3049,1109044245061689347,2022-05-04 14:34:33+00:00,en,"Great banner outside #standardchartered for today’s AGM
&amp; great team of activists inside trying to get the message over 
Well done @XRUK_Live @XR_Hamm_Fulham #MoneyRebellion #DefundClimateChaos #endfossilfuels #ClimateCrisis #ClimateJustice https://t.co/IxQhbfjRIh","['standardchartered', 'moneyrebellion', 'defundclimatechaos', 'endfossilfuels', 'climatecrisis', 'climatejustice']",
3050,1254013352,2022-05-04 14:34:32+00:00,en,"The #Stockholm50 consultations this afternoon turn their attention to national priority themes, the first being how to achieve food security in the #ClimateCrisis and post #COVID19 https://t.co/LgovLVWrqn","['stockholm50', 'climatecrisis', 'covid19']",
3051,2807448258,2022-05-04 14:34:26+00:00,en,"RT @ITomMontgomery: #ClimateEmergency  

It's ok, fly all you want. Buy more stuff you don't need.
Pay farmers to desecrate the land, air &amp;…",['climateemergency'],
3052,1462239789500018688,2022-05-04 14:34:23+00:00,en,"RT @DemsAbroad: 🇺🇸🌍 As #EarthMonth draws to a close, check out the newest episode of our #DemsAbroad podcast, Blue Vote Cafe. Hosts speak w…","['earthmonth', 'demsabroad']",
3053,731608385645318144,2022-05-04 14:34:23+00:00,en,RT @deepblu: #Massachusetts #nutjob ... yet these are the types the #voter in Massachusetts elect ... #JohnKerry flying on private jet whil…,"['massachusetts', 'nutjob', 'voter', 'johnkerry']",
3054,1453205350165979136,2022-05-04 14:34:18+00:00,en,@XRRiverCities What does #RoeVWade have to do with #ClimateCrisis? Other then both of them being fake rights or fake silence.,"['roevwade', 'climatecrisis?']",
3055,1367483919902404609,2022-05-04 14:34:17+00:00,hi,"RT @rajputchauhan62: HAARP वह तकनीक है जिसमें एक समय में 10 अरब मेगावॉट बिजली की ज़रूरत होती है।
#HAARP
#ClimateCrisis 
#ClimateEmergency…","['haarp', 'climatecrisis', 'climateemergency…']",
3056,136238340,2022-05-04 14:34:16+00:00,en,"RT @BolemanTheresa: @GOV2UK Exploration of more #FossilFuels, apathy toward #ClimateCrisis. Interference of investigation into Dorset eagle…","['fossilfuels,', 'climatecrisis.']",
3057,382042610,2022-05-04 14:34:11+00:00,en,"RT @IPCC_CH: The latest #IPCC #ClimateReport on impacts, #adaptation &amp; vulnerability shows that many species are reaching limits in their a…","['ipcc', 'climatereport', 'adaptation']",
3058,3020122689,2022-05-04 14:34:04+00:00,en,"RT @SonyKapoor: Without exaggeration, this is probably the most important column you will ever read! #ClimateCrisis

#India feels like it's…","['climatecrisis', 'india']",
3059,1729193269,2022-05-04 14:34:03+00:00,en,"RT @Kcic_Consulting: 🚨 Africa has a #climate funding shortfall

African countries have suffered some of the world’s heaviest burdens from t…",['climate'],
3060,2933101440,2022-05-04 14:34:02+00:00,en,"Now that the summer is here in full swing, here are a few tips to keep your four legged friends cool— from an article I wrote in 2015

#heat #pets #dogs #summer #climatechange

Braving a summer of discontent - The Friday Times - Naya Daur https://t.co/8XrD6vU7Ec","['heat', 'pets', 'dogs', 'summer', 'climatechange']",
3061,37512310,2022-05-04 14:34:02+00:00,en,Digital tools play such a vital role in preventing food insecurity. @WorldBank has looked at how technology can address #climatechange. https://t.co/i8Esr4VWum https://t.co/DSf9lvsmaF,['climatechange.'],
3062,506249783,2022-05-04 14:33:59+00:00,en,"RT @dawnymock: Trees are the best carbon capture devices, but only while they are standing.  #ClimateEmergency https://t.co/748Wm7Cz9G",['climateemergency'],
3063,1314629071838605318,2022-05-04 14:33:59+00:00,en,"Combining crops and solar panels is allowing Kenya to ‘harvest the sun twice’

#agrivoltaic #Kenya #renewableenergy #solarenergy #carbonfootprint #netzero #climatechange #climateaction #ClimateGood #ClimateGoodNews 

Full article: https://t.co/Arb6CUA7Ie https://t.co/PuM4CrMeUX","['agrivoltaic', 'kenya', 'renewableenergy', 'solarenergy', 'carbonfootprint', 'netzero', 'climatechange', 'climateaction', 'climategood', 'climategoodnews']",
3064,280545550,2022-05-04 14:33:51+00:00,en,"RT @ClimateUCS: As a critical fire threat looms in the Southwest, remember that the #ClimateCrisis means rising temperatures, faster snow m…",['climatecrisis'],
3065,2508855548,2022-05-04 14:33:23+00:00,und,#envir #environment #ClimateEmergency #ClimateCrisis,"['envir', 'environment', 'climateemergency', 'climatecrisis']",
3066,2527904352,2022-05-04 14:33:22+00:00,en,"RT @EcofriendlyBeer: Hard not to feel this way, be it the #climatecrisis that #governments and #corporations are ignoring, #covid_19, #Trum…","['climatecrisis', 'governments', 'corporations', 'covid_19,', 'trum…']",
3067,1487473791391391749,2022-05-04 14:33:17+00:00,en,"RT @climat_change: May 1.Residents of northern #PuertoRico witnessed a rare #tornado that swept through the city of #Arecibo. Please, witne…","['puertorico', 'tornado', 'arecibo.']",
3068,1729193269,2022-05-04 14:33:12+00:00,en,RT @WildPlacesGuard: We've joined 75+ groups calling on the Biden administration to protect the mature trees and forests on federal #public…,['public…'],
3069,1497686179839463424,2022-05-04 14:33:09+00:00,en,Climate scientists say South Asia's heat wave (120F!) is a sign of what's to come https://t.co/dOvGgMfk8B #ClimateCrisis #ClimateActionNow,"['climatecrisis', 'climateactionnow']",
3070,1505433522194227200,2022-05-04 14:33:06+00:00,en,"RT @ARRKadigari: He first said #ProjectGreenhands, then he said #CauveryCalling and now he is saying #SaveSoil. 
Does #Sadhguru keep changi…","['projectgreenhands,', 'cauverycalling', 'savesoil.', 'sadhguru']",
3071,350879619,2022-05-04 14:33:04+00:00,en,RT @MikeShaugh: Toward building a “New World” https://t.co/EY0Obak3CR #greenparty  #ecosocialism #climateaction #climatecrisis #climateemer…,"['greenparty', 'ecosocialism', 'climateaction', 'climatecrisis', 'climateemer…']",
3072,42874717,2022-05-04 14:33:03+00:00,en,#OffTheCuff with @ButiManamela  Deputy Minister of Higher Education and Training Science and Innovation  @CSIR  #climatechange https://t.co/RCyZ0LsJ45,"['offthecuff', 'climatechange']",
3073,178838368,2022-05-04 14:32:59+00:00,en,"RT @SonyKapoor: Without exaggeration, this is probably the most important column you will ever read! #ClimateCrisis

#India feels like it's…","['climatecrisis', 'india']",
3074,884554830303215616,2022-05-04 14:32:56+00:00,en,"RT @anjaaaaaaani: What are you saving soil for? 😍🙏
Isn't he a cute #EarthBuddy? 👶

🌱 #SaveSoil 💚

#ConsciousPlanet #ClimateCrisis #Children…","['earthbuddy?', 'savesoil', 'consciousplanet', 'climatecrisis', 'children…']",
3075,286227273,2022-05-04 14:32:55+00:00,en,RT @GeraldKutney: Climate sceptic thinktank received funding from fossil fuel interests https://t.co/qB2gJFN7kR - #ClimateBrawl #ClimateEme…,"['climatebrawl', 'climateeme…']",
3076,22088645,2022-05-04 14:32:53+00:00,en,"RT @cmfrick: If anyone, anywhere still questions whether there is a #ClimateCrisis , imagine yourself suffering under this heat. #climate #…","['climatecrisis', 'climate', '…']",
3077,195391094,2022-05-04 14:32:52+00:00,en,RT @PieterDeFrenne: Here's our new #climatechange experiment with autochtonous and southern European provenances of sessile oak (#Quercus p…,['climatechange'],
3078,1392879408726220804,2022-05-04 14:32:49+00:00,en,"Organizations needs this. Tag them. Easy to get ETH donations using this address. 🌍🌏🌎☮️🕊️
#savehumanity #savemotherearth #climatechange #geneva #ipcc @IPCC_CH @UNFCCC @COP26 https://t.co/qyoRyyepiU","['savehumanity', 'savemotherearth', 'climatechange', 'geneva', 'ipcc']",
3079,184738202,2022-05-04 14:32:48+00:00,en,"RT @SonyKapoor: Without exaggeration, this is probably the most important column you will ever read! #ClimateCrisis

#India feels like it's…","['climatecrisis', 'india']",
3080,1618691779,2022-05-04 14:32:44+00:00,en,RT @avitbhowmik: Are we pushing our problems into the next generation's path by relying on carbon capture #ccs to solve the #ClimateCrisis?…,"['ccs', 'climatecrisis?…']",
3081,436681156,2022-05-04 14:32:38+00:00,en,spiral of profit making by destruction #ClimateChange https://t.co/bv98mjf2Tq,['climatechange'],
3082,4084101220,2022-05-04 14:32:33+00:00,en,"RT @SonyKapoor: Without exaggeration, this is probably the most important column you will ever read! #ClimateCrisis

#India feels like it's…","['climatecrisis', 'india']",
3083,1729193269,2022-05-04 14:32:29+00:00,en,"RT @ARCapacity: ""Three times more people are displaced by disaster as are by conflict."" @HeadUNDRR @ARCLectureseries #ClimateChange #Africa…","['climatechange', 'africa…']",
3084,1411146098639458307,2022-05-04 14:32:26+00:00,en,RT @PlanetWatchsas: Liquidity for the #StakeforthePlanet pool is back. Keep claiming your FOREST tokens to plant trees! @algo_stake @Treedo…,['stakefortheplanet'],
